0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0.07051199999887181,0.022143999999645697,0.02835199999954637,0.028303999999547136,0.02260799999963827,0.017055999999727105,0.013311999999787008,0.012831999999794688,0.015135999999757824,0.016415999999737346,0.020831999999666687,0.026399999999577598,0.028623999999542016,0.029023999999535616,0.02111999999966208,0.01991999999968128,0.015535999999751424,0.016271999999739648,0.016015999999743746,0.018831999999698687,0.022703999999636737,0.02727999999956352,0.02627199999957965,0.019567999999686912,0.06393599999897702,0.38099199999390415
0.06998399999888026,0.02335999999962624,0.02963199999952589,0.02748799999956019,0.021791999999651326,0.017487999999720193,0.013855999999778304,0.013327999999786752,0.013375999999785984,0.015295999999755264,0.017935999999713025,0.021983999999648257,0.02363199999962189,0.02451199999960781,0.019855999999682305,0.019263999999691774,0.014671999999765248,0.016783999999731455,0.0171999999997248,0.01887999999969792,0.021983999999648257,0.027695999999556863,0.02847999999954432,0.019295999999691265,0.06535999999895424,0.3968639999936502
0.07067199999886925,0.021727999999652352,0.02644799999957683,0.026159999999581438,0.022271999999643646,0.018015999999711745,0.015871999999746048,0.016863999999730175,0.015775999999747582,0.016415999999737346,0.019167999999693312,0.024815999999602944,0.02571199999958861,0.02580799999958707,0.021711999999652606,0.020415999999673345,0.01647999999973632,0.016607999999734273,0.01631999999973888,0.017135999999725825,0.021311999999659006,0.02715199999956557,0.02588799999958579,0.019583999999686658,0.06366399999898137,0.387999999993792
0.05887999999905792,0.019663999999685378,0.026079999999582718,0.027055999999567103,0.02411199999961421,0.0203999999996736,0.018687999999700992,0.01943999999968896,0.020351999999674367,0.020255999999675905,0.02407999999961472,0.02892799999953715,0.031791999999491324,0.031215999999500543,0.02343999999962496,0.023263999999627777,0.019231999999692287,0.020367999999674112,0.01999999999968,0.021807999999651072,0.024863999999602177,0.02756799999955891,0.023423999999625217,0.016815999999730945,0.06097599999902439,0.34729599999444327
0.06366399999898137,0.019951999999680767,0.026943999999568896,0.02703999999956736,0.02460799999960627,0.019023999999695614,0.015375999999753984,0.015887999999745793,0.016351999999738367,0.018831999999698687,0.02475199999960397,0.031087999999502593,0.03748799999940019,0.0351999999994368,0.024703999999604737,0.022495999999640064,0.017055999999727105,0.016847999999730433,0.017087999999726593,0.019551999999687167,0.023503999999623937,0.027903999999553536,0.02612799999958195,0.016543999999735295,0.05812799999906995,0.35383999999433857
0.0649439999989609,0.020255999999675905,0.025983999999584256,0.02811199999955021,0.022511999999639806,0.018383999999705854,0.018095999999710465,0.01671999999973248,0.017567999999718913,0.019903999999681538,0.02263999999963776,0.026895999999569663,0.02899199999953613,0.03055999999951104,0.022671999999637246,0.022383999999641857,0.018367999999706112,0.017903999999713534,0.017647999999717633,0.020063999999678978,0.023503999999623937,0.02579199999958733,0.02524799999959603,0.017791999999715327,0.05871999999906048,0.3683359999941066
0.06662399999893402,0.020463999999672577,0.029215999999532543,0.026943999999568896,0.022415999999641344,0.016911999999729407,0.015055999999759104,0.014655999999765504,0.015391999999753728,0.019071999999694847,0.0215999999996544,0.02660799999957427,0.030607999999510273,0.030367999999514114,0.02307199999963085,0.019631999999685887,0.015871999999746048,0.01487999999976192,0.015183999999757057,0.017903999999713534,0.02372799999962035,0.02771199999955661,0.02715199999956557,0.018607999999702272,0.06263999999899776,0.3776799999939571
0.061471999999016445,0.019103999999694334,0.02483199999960269,0.02503999999959936,0.020335999999674625,0.018783999999699454,0.01703999999972736,0.017215999999724545,0.019007999999695872,0.020351999999674367,0.02452799999960755,0.03172799999949235,0.039167999999373315,0.03883199999937869,0.02860799999954227,0.024415999999609344,0.019695999999684865,0.019215999999692545,0.017935999999713025,0.01943999999968896,0.022735999999636224,0.02539199999959373,0.023583999999622657,0.0167999999997312,0.05761599999907814,0.3471199999944461
0.058271999999067646,0.019311999999691007,0.025615999999590144,0.02660799999957427,0.02311999999963008,0.02015999999967744,0.018527999999703552,0.017887999999713793,0.018847999999698432,0.022335999999642624,0.028415999999545343,0.03655999999941504,0.041999999999328,0.03812799999938995,0.030271999999515648,0.024463999999608577,0.020687999999668992,0.019823999999682818,0.018863999999698174,0.020415999999673345,0.02555199999959117,0.02740799999956147,0.02339199999962573,0.01503999999975936,0.051839999999170557,0.3264479999947768
0.04863999999922176,0.01495999999976064,0.020591999999670527,0.02323199999962829,0.02447999999960832,0.023775999999619584,0.023023999999631617,0.024223999999612417,0.025055999999599104,0.02852799999954355,0.037743999999396094,0.04763199999923789,0.05564799999910963,0.05023999999919616,0.039023999999375614,0.03295999999947264,0.026623999999574016,0.02495999999960064,0.02375999999961984,0.023903999999617537,0.02332799999962675,0.0223999999996416,0.01775999999971584,0.011503999999815936,0.04433599999929062,0.26166399999581336
0.05617599999910118,0.01727999999972352,0.02423999999961216,0.025503999999591936,0.02503999999959936,0.02348799999962419,0.021071999999662847,0.020527999999671552,0.02087999999966592,0.025263999999595776,0.02975999999952384,0.036415999999417345,0.04219199999932493,0.0407999999993472,0.032095999999486466,0.02975999999952384,0.02523199999959629,0.023999999999616,0.023135999999629824,0.02467199999960525,0.02567999999958912,0.02611199999958221,0.019951999999680767,0.012927999999793152,0.05022399999919642,0.2975679999952389
0.05662399999909402,0.01871999999970048,0.025855999999586304,0.028143999999549696,0.024303999999611137,0.021055999999663105,0.018415999999705345,0.017871999999714047,0.018463999999704574,0.022031999999647486,0.02756799999955891,0.0375999999993984,0.042335999999322624,0.04166399999933337,0.030831999999506688,0.026303999999579136,0.021103999999662337,0.02015999999967744,0.020591999999670527,0.02407999999961472,0.02636799999957811,0.027023999999567616,0.021167999999661312,0.015183999999757057,0.05027199999919565,0.3162559999949399
0.06259199999899853,0.024783999999603457,0.029663999999525376,0.027855999999554303,0.020527999999671552,0.015151999999757568,0.014127999999773952,0.013663999999781375,0.015023999999759615,0.0175999999997184,0.023055999999631104,0.031583999999494655,0.035455999999432705,0.032063999999486975,0.021391999999657726,0.020735999999668225,0.015967999999744513,0.015887999999745793,0.015727999999748353,0.018975999999696385,0.02419199999961293,0.02823999999954816,0.02767999999955712,0.018815999999698945,0.05662399999909402,0.37260799999403826
0.059983999999040256,0.02364799999962163,0.031263999999499775,0.02743999999956096,0.01927999999969152,0.015407999999753471,0.012815999999794945,0.012991999999792128,0.01503999999975936,0.017631999999717887,0.02687999999956992,0.03631999999941888,0.04623999999926016,0.03868799999938099,0.02551999999959168,0.020111999999678207,0.014383999999769855,0.01575999999974784,0.015823999999746815,0.01863999999970176,0.02204799999964723,0.026895999999569663,0.026303999999579136,0.018863999999698174,0.05529599999911526,0.3567199999942925
0.06124799999902003,0.023055999999631104,0.027215999999564543,0.025903999999585536,0.01927999999969152,0.015823999999746815,0.014127999999773952,0.0151999999997568,0.016495999999736066,0.02015999999967744,0.024943999999600897,0.032255999999483906,0.03703999999940736,0.03391999999945728,0.024095999999614464,0.0207999999996672,0.017503999999719935,0.016367999999738113,0.015375999999753984,0.017695999999716865,0.021215999999660545,0.024415999999609344,0.025343999999594496,0.017999999999712,0.057231999999084286,0.37527999999399553
0.060751999999027965,0.02303999999963136,0.02836799999954611,0.026143999999581696,0.021103999999662337,0.017071999999726847,0.014095999999774464,0.013327999999786752,0.016703999999732735,0.01967999999968512,0.02572799999958835,0.034735999999444225,0.040927999999345155,0.03492799999944115,0.024783999999603457,0.02191999999964928,0.017503999999719935,0.0171999999997248,0.017023999999727615,0.019695999999684865,0.02419199999961293,0.02683199999957069,0.02443199999960909,0.016815999999730945,0.057311999999083006,0.3556799999943091
0.06795199999891277,0.021615999999654145,0.02487999999960192,0.026015999999583744,0.020303999999675137,0.015983999999744255,0.0147999999997632,0.015503999999751937,0.016287999999739393,0.019055999999695105,0.02419199999961293,0.033055999999471106,0.036575999999414785,0.03500799999943987,0.024383999999609857,0.022015999999647744,0.016623999999734015,0.016175999999741186,0.017391999999721727,0.02007999999967872,0.02371199999962061,0.02595199999958477,0.02543999999959296,0.017503999999719935,0.05686399999909018,0.36262399999419803
0.06609599999894246,0.02303999999963136,0.027615999999558143,0.026079999999582718,0.021791999999651326,0.015855999999746302,0.013455999999784704,0.014175999999773184,0.01471999999976448,0.017791999999715327,0.023023999999631617,0.030927999999505153,0.03343999999946496,0.032975999999472386,0.023695999999620864,0.02095999999966464,0.017087999999726593,0.015999999999744,0.017423999999721215,0.019135999999693825,0.023775999999619584,0.027935999999553023,0.023999999999616,0.01703999999972736,0.05921599999905254,0.3727359999940362
0.04998399999920026,0.014687999999764991,0.021487999999656192,0.02460799999960627,0.02435199999961037,0.022671999999637246,0.023263999999627777,0.02247999999964032,0.023423999999625217,0.02779199999955533,0.03555199999943117,0.0486559999992215,0.05631999999909888,0.05204799999916723,0.03668799999941299,0.030543999999511295,0.02451199999960781,0.02247999999964032,0.022031999999647486,0.021583999999654657,0.02407999999961472,0.024543999999607297,0.02111999999966208,0.01175999999981184,0.04518399999927705,0.2681439999957097
0.058271999999067646,0.019823999999682818,0.026463999999576576,0.02775999999955584,0.024255999999611904,0.02047999999967232,0.016591999999734527,0.016287999999739393,0.01871999999970048,0.02252799999963955,0.02675199999957197,0.036623999999414014,0.043327999999306754,0.039295999999371264,0.02924799999953203,0.02516799999959731,0.020255999999675905,0.019887999999681792,0.020431999999673087,0.021695999999652864,0.02548799999959219,0.025295999999595264,0.022351999999642366,0.015423999999753217,0.05246399999916058,0.32510399999479833
0.06459199999896653,0.022943999999632897,0.02740799999956147,0.02492799999960115,0.020703999999668737,0.017311999999723007,0.014783999999763455,0.01471999999976448,0.015455999999752704,0.017903999999713534,0.02303999999963136,0.030207999999516674,0.03423999999945216,0.03047999999951232,0.02183999999965056,0.019663999999685378,0.01487999999976192,0.01695999999972864,0.017151999999725567,0.01935999999969024,0.02412799999961395,0.02692799999956915,0.025455999999592704,0.0171999999997248,0.05782399999907482,0.3798879999939218
0.05713599999908582,0.022703999999636737,0.027935999999553023,0.026303999999579136,0.022303999999643137,0.017727999999716353,0.015983999999744255,0.016703999999732735,0.016991999999728127,0.020815999999666945,0.02795199999955277,0.037263999999403774,0.043999999999296,0.039407999999369475,0.02735999999956224,0.021823999999650817,0.01735999999972224,0.018303999999707134,0.017695999999716865,0.020143999999677697,0.025583999999590656,0.02771199999955661,0.023535999999623424,0.016031999999743488,0.051919999999169276,0.3392959999945713
0.061551999999015165,0.020703999999668737,0.02747199999956045,0.0251999999995968,0.020783999999667457,0.0175999999997184,0.016671999999733247,0.016687999999732993,0.017375999999721985,0.020303999999675137,0.02444799999960883,0.03207999999948672,0.036175999999421185,0.036063999999422974,0.02571199999958861,0.02379199999961933,0.02031999999967488,0.019951999999680767,0.018543999999703294,0.019935999999681025,0.02311999999963008,0.024383999999609857,0.02387199999961805,0.016575999999734786,0.05756799999907891,0.3531039999943503
0.05564799999910963,0.017951999999712767,0.02364799999962163,0.025615999999590144,0.02431999999961088,0.0207999999996672,0.0191999999996928,0.018927999999697152,0.02015999999967744,0.02443199999960909,0.031423999999497215,0.04443199999928909,0.05012799999919795,0.044687999999284994,0.030447999999512834,0.02636799999957811,0.02095999999966464,0.020127999999677952,0.020127999999677952,0.021951999999648766,0.02548799999959219,0.02532799999959475,0.020671999999669247,0.01431999999977088,0.0490559999992151,0.3037759999951396
0.05324799999914803,0.015551999999751168,0.02204799999964723,0.02596799999958451,0.025535999999591424,0.023583999999622657,0.022063999999646977,0.022623999999638017,0.023295999999627264,0.027423999999561216,0.03484799999944243,0.042687999999316995,0.0465439999992553,0.046367999999258114,0.03411199999945421,0.02932799999953075,0.02380799999961907,0.022751999999635966,0.022191999999644926,0.022271999999643646,0.023935999999617024,0.02596799999958451,0.020543999999671297,0.013263999999787775,0.047807999999235073,0.2822239999954844
0.04782399999923482,0.01415999999977344,0.019743999999684098,0.02343999999962496,0.025103999999598337,0.02567999999958912,0.02547199999959245,0.02556799999959091,0.02575999999958784,0.029743999999524096,0.03939199999936973,0.04998399999920026,0.05308799999915059,0.04977599999920358,0.03747199999940045,0.032655999999477506,0.02683199999957069,0.02652799999957555,0.02420799999961267,0.025295999999595264,0.026079999999582718,0.022991999999632126,0.018047999999711233,0.010207999999836672,0.04335999999930624,0.25158399999597464
